PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,1982,36.25,-101.75,1.94,2.69,9.35,15.02,20.06,23.49,27.74,27.91,23.37,14.54,6.18,1.66,14.57
TS,1982,36.25,-102.25,2.12,3.07,9.27,14.77,19.85,23.59,27.53,27,22.78,14.02,5.89,1.39,14.34
TS,1982,36.25,-102.75,2.07,3.27,8.98,14.34,19.3,23.27,26.96,25.76,22,13.28,5.51,1.07,13.88
TS,1982,36.25,-94.75,-2.15,1.04,9.93,12.18,20.01,21.21,27.32,28.58,22.66,15.47,8.29,4.38,14.16
TS,1982,36.25,-95.25,-1.87,1.27,10.25,12.75,20.35,21.66,27.48,29.45,23.51,16.15,8.62,4.37,14.58
TS,1982,36.25,-95.75,-1.65,1.23,10.33,13.1,20.37,21.85,27.38,30.05,24.13,16.69,8.69,4.15,14.78
TS,1982,36.25,-96.25,-1.54,0.85,10.15,13.4,20.21,21.83,27.3,30.56,24.6,17.09,8.62,3.82,14.83
TS,1982,36.25,-96.75,-1.15,0.62,10.05,13.7,20,21.9,27.04,30.36,24.63,17.16,8.48,3.78,14.8
TS,1982,36.25,-97.25,-0.83,0.43,9.93,13.95,19.81,22.16,27.24,30.14,24.29,16.79,8.12,3.56,14.72
TS,1982,36.25,-97.75,-0.56,0.32,9.71,14.09,19.69,22.32,27.41,30.07,24.13,16.39,7.7,3.27,14.63
TS,1982,36.25,-98.25,-0.36,0.29,9.42,14.09,19.58,22.26,27.4,30.05,24.22,16.09,7.31,2.96,14.53
TS,1982,36.25,-98.75,-0.2,0.31,9.18,13.99,19.37,22.04,27.37,29.81,24.17,15.76,6.94,2.7,14.37
TS,1982,36.25,-99.25,0.09,0.63,9.15,14.2,19.28,21.94,27.48,29.66,24.29,15.54,6.74,2.52,14.38
TS,1982,36.25,-99.75,0.41,0.96,9.09,14.38,19.27,21.93,27.42,29.4,24.31,15.31,6.63,2.39,14.37
TS,1982,36.75,-100.25,0.2,0.9,8.88,14.39,19.57,22.11,28.02,29.64,24.41,14.99,6.3,2.02,14.36
TS,1982,36.75,-100.75,0.64,1.43,9.04,14.52,19.74,22.58,28.18,29.29,24.16,14.76,6.2,1.9,14.45
TS,1982,36.75,-101.25,1.15,2.16,9.26,14.86,20.08,23.48,28.35,28.81,23.95,14.56,6.07,1.73,14.62
TS,1982,36.75,-101.75,1.44,2.37,9.13,14.66,19.75,23.4,28.18,28.36,23.32,14.42,5.93,1.6,14.45
TS,1982,36.75,-102.25,1.75,2.76,8.94,14.48,19.43,23.43,27.83,27.29,22.68,13.89,5.71,1.38,14.2
TS,1982,36.75,-102.75,1.74,2.93,8.59,14.07,18.8,23.01,27.12,25.78,21.73,13.08,5.31,1.01,13.66
TS,1982,36.75,-94.75,-3.1,0.32,9.44,11.86,19.76,21.22,27.55,28.39,22.66,15.26,7.84,3.71,13.83
TS,1982,36.75,-95.25,-2.85,0.46,9.63,12.36,19.96,21.51,27.45,29.04,23.35,15.78,8.02,3.62,14.11
TS,1982,36.75,-95.75,-2.61,0.38,9.6,12.68,19.95,21.58,27.23,29.43,23.74,16.13,8.01,3.44,14.21
TS,1982,36.75,-96.25,-2.48,0.02,9.32,12.96,19.84,21.5,27.08,29.85,24.14,16.39,7.87,3.13,14.22
TS,1982,36.75,-96.75,-2.09,-0.22,9.19,13.29,19.71,21.64,26.92,29.72,24.06,16.37,7.68,3.03,14.2
TS,1982,36.75,-97.25,-1.7,-0.47,9.04,13.53,19.58,21.9,27.19,29.72,23.85,16.11,7.39,2.82,14.17
TS,1982,36.75,-97.75,-1.43,-0.57,8.84,13.63,19.5,22.04,27.39,29.82,23.93,15.92,7.09,2.61,14.15
TS,1982,36.75,-98.25,-1.25,-0.52,8.63,13.64,19.45,22,27.38,29.91,24.24,15.83,6.84,2.45,14.14
TS,1982,36.75,-98.75,-0.95,-0.42,8.54,13.67,19.33,21.8,27.34,29.88,24.3,15.58,6.59,2.28,14.08
TS,1982,36.75,-99.25,-0.6,-0.02,8.63,14,19.36,21.8,27.54,29.85,24.46,15.4,6.44,2.13,14.17
TS,1982,36.75,-99.75,-0.21,0.43,8.75,14.25,19.45,21.89,27.8,29.81,24.52,15.21,6.37,2.08,14.28
TS,1983,33.75,-100.25,3.46,6.91,11.8,15.52,21.82,26.53,32.3,33.2,27.73,18.64,10.99,-0.02,17.46
TS,1983,33.75,-100.75,3.02,6.72,11.83,15.27,21.65,26.42,31.83,32.42,27.18,18.24,10.65,0,17.16
TS,1983,33.75,-101.25,2.28,6.17,11.54,14.64,21.24,25.96,30.78,31.24,26.23,17.58,10.05,-0.08,16.52
TS,1983,33.75,-101.75,1.82,5.86,11.2,14.09,20.83,25.69,30.11,30.58,25.69,17.15,9.6,0.07,16.11
TS,1983,33.75,-102.25,1.78,5.73,11.12,13.84,20.62,25.61,29.88,30.24,25.46,16.97,9.48,0.48,15.99
TS,1983,33.75,-102.75,2.04,5.68,10.99,13.57,20.36,25.58,29.71,29.98,25.17,16.81,9.41,1,15.91
TS,1983,33.75,-94.75,3.42,6.93,10.11,13.62,19.45,24.18,27.48,30.36,26.06,18.84,11.84,0.52,16.11
TS,1983,33.75,-95.25,3.39,6.9,10.07,13.53,19.36,24.14,27.56,30.5,26.26,18.81,11.99,0.49,16.13
TS,1983,33.75,-95.75,3.44,6.86,10.11,13.52,19.27,23.89,27.49,30.52,26.38,18.79,12.11,0.33,16.1
TS,1983,33.75,-96.25,3.62,6.94,10.4,13.81,19.42,23.81,27.67,30.62,26.53,18.83,12.15,0.09,16.2
TS,1983,33.75,-96.75,3.63,6.92,10.65,14.15,19.89,24.55,28.85,31.21,26.88,18.81,12.02,-0.13,16.5
TS,1983,33.75,-97.25,3.42,6.75,10.66,14.44,20.43,25.21,30.02,31.78,27.33,18.53,11.57,-0.43,16.69
TS,1983,33.75,-97.75,3.39,6.75,10.83,14.72,20.84,25.54,30.94,32.41,27.79,18.68,11.51,-0.48,16.96
TS,1983,33.75,-98.25,3.56,6.89,11.15,14.96,21.04,25.57,31.48,32.94,28.1,19.15,11.83,-0.29,17.25
TS,1983,33.75,-98.75,3.56,6.79,11.14,15.03,21.15,25.61,31.64,32.97,28,19.07,11.76,-0.22,17.27
TS,1983,33.75,-99.25,3.61,6.77,11.3,15.24,21.53,26,31.99,33.36,27.98,19.02,11.5,-0.19,17.4
TS,1983,33.75,-99.75,3.63,6.88,11.57,15.46,21.76,26.36,32.29,33.49,27.96,18.88,11.24,-0.1,17.51
TS,1983,34.25,-100.25,3.11,6.38,11.05,14.95,21.46,26.22,32.35,33.23,27.46,18.28,10.5,-0.72,17.08
TS,1983,34.25,-100.75,2.81,6.22,11.1,14.76,21.34,26.08,31.89,32.55,26.92,18.05,10.39,-0.55,16.85
TS,1983,34.25,-101.25,2.05,5.57,10.73,14.05,20.71,25.49,30.69,31.26,25.83,17.38,9.85,-0.6,16.14
TS,1983,34.25,-101.75,1.51,5.12,10.3,13.38,20.12,25.05,29.93,30.45,25.18,16.78,9.27,-0.52,15.6
TS,1983,34.25,-102.25,1.42,4.89,10.18,12.99,19.77,24.86,29.57,30,24.96,16.49,9.05,-0.14,15.39
TS,1983,34.25,-102.75,1.57,4.77,10.08,12.65,19.48,24.81,29.3,29.68,24.77,16.23,8.88,0.35,15.27
TS,1983,34.25,-94.75,2.65,6.14,9.19,12.58,18.44,22.78,26.14,28.66,24.01,17.32,10.62,-0.81,14.85
TS,1983,34.25,-95.25,2.81,6.22,9.36,12.73,18.56,23.09,26.65,29.38,24.69,17.62,10.98,-0.77,15.15
TS,1983,34.25,-95.75,2.95,6.26,9.56,12.89,18.66,23.24,27.14,30.17,25.49,17.98,11.25,-0.86,15.44
TS,1983,34.25,-96.25,3.08,6.31,9.89,13.16,18.85,23.3,27.67,30.93,26.26,18.31,11.4,-0.99,15.73
TS,1983,34.25,-96.75,2.96,6.1,9.94,13.26,19.05,23.74,28.73,31.39,26.44,18.18,11.13,-1.26,15.85
TS,1983,34.25,-97.25,2.8,6.01,9.97,13.47,19.56,24.57,29.98,31.88,26.8,18.02,10.68,-1.5,16.07
TS,1983,34.25,-97.75,2.77,6.06,10.17,13.79,20.02,25.08,30.83,32.32,27.23,18.06,10.54,-1.55,16.33
TS,1983,34.25,-98.25,2.85,6.15,10.46,14.1,20.3,25.15,31.19,32.62,27.51,18.21,10.7,-1.43,16.54
TS,1983,34.25,-98.75,2.83,6.04,10.43,14.23,20.45,25.23,31.38,32.69,27.37,18.06,10.64,-1.35,16.56
TS,1983,34.25,-99.25,2.99,6.08,10.59,14.54,20.97,25.7,31.89,33.2,27.51,18.19,10.53,-1.17,16.81
TS,1983,34.25,-99.75,3.13,6.26,10.83,14.82,21.3,26.06,32.28,33.41,27.6,18.28,10.49,-0.96,17.02
TS,1983,34.75,-100.25,2.62,5.52,10,14.09,20.66,25.52,31.96,32.97,26.93,17.86,9.84,-1.68,16.42
TS,1983,34.75,-100.75,2.44,5.4,10.04,13.97,20.58,25.49,31.47,32.45,26.47,17.75,9.9,-1.42,16.27
TS,1983,34.75,-101.25,1.91,4.94,9.9,13.46,20.05,25.15,30.53,31.35,25.53,17.22,9.67,-1.21,15.76
TS,1983,34.75,-101.75,1.44,4.47,9.53,12.8,19.42,24.66,29.8,30.49,24.89,16.61,9.17,-1.01,15.25
TS,1983,34.75,-102.25,1.26,4.13,9.37,12.32,19.02,24.43,29.32,29.91,24.64,16.21,8.83,-0.63,14.96
TS,1983,34.75,-102.75,1.28,3.99,9.32,12,18.81,24.41,29.04,29.53,24.56,15.92,8.59,-0.14,14.84
TS,1983,34.75,-94.75,2.07,5.52,8.7,12.08,17.96,22.49,26.35,28.98,23.76,16.93,10,-1.76,14.47
TS,1983,34.75,-95.25,2.25,5.59,8.94,12.28,18.15,22.72,26.94,29.91,24.53,17.24,10.33,-1.8,14.8
TS,1983,34.75,-95.75,2.39,5.62,9.18,12.43,18.31,22.84,27.57,30.96,25.42,17.58,10.53,-1.91,15.12
TS,1983,34.75,-96.25,2.46,5.63,9.39,12.53,18.37,22.89,28.17,31.7,26.06,17.74,10.55,-2.04,15.33
TS,1983,34.75,-96.75,2.33,5.38,9.36,12.49,18.4,23.01,28.81,31.62,25.95,17.54,10.22,-2.33,15.28
TS,1983,34.75,-97.25,2.22,5.31,9.4,12.62,18.76,23.68,29.74,31.65,26.1,17.45,9.9,-2.48,15.42
TS,1983,34.75,-97.75,2.14,5.35,9.54,12.87,19.15,24.19,30.38,31.75,26.37,17.4,9.73,-2.54,15.58
TS,1983,34.75,-98.25,2.1,5.38,9.68,13.12,19.45,24.35,30.64,31.9,26.58,17.35,9.71,-2.53,15.7
TS,1983,34.75,-98.75,2.09,5.23,9.64,13.27,19.67,24.52,30.94,32.08,26.53,17.26,9.61,-2.46,15.76
TS,1983,34.75,-99.25,2.34,5.27,9.77,13.65,20.17,24.95,31.53,32.64,26.77,17.48,9.61,-2.21,16.06
TS,1983,34.75,-99.75,2.55,5.42,9.89,13.95,20.49,25.31,31.94,33,26.98,17.72,9.7,-1.95,16.31
TS,1983,35.25,-100.25,1.98,4.47,8.89,13.04,19.59,24.39,31.03,32.45,26.13,17.35,9.16,-2.75,15.54
TS,1983,35.25,-100.75,1.83,4.35,8.84,12.9,19.44,24.46,30.51,32.01,25.78,17.26,9.26,-2.5,15.41
TS,1983,35.25,-101.25,1.6,4.19,8.97,12.71,19.15,24.6,30.1,31.28,25.28,16.97,9.33,-2.01,15.24
TS,1983,35.25,-101.75,1.52,4.04,9.02,12.51,18.93,24.64,29.93,30.87,25.14,16.68,9.18,-1.41,15.15
TS,1983,35.25,-102.25,1.44,3.84,9.03,12.22,18.8,24.71,29.62,30.38,25.02,16.4,8.96,-0.84,15.03
TS,1983,35.25,-102.75,1.42,3.74,9.06,12.01,18.73,24.77,29.38,29.95,24.91,16.15,8.75,-0.33,14.94
TS,1983,35.25,-94.75,1.69,5.32,8.8,12.14,18.18,23.22,28.01,30.91,24.76,17.33,9.87,-2.3,14.88
TS,1983,35.25,-95.25,1.83,5.33,8.94,12.25,18.32,23.24,28.31,31.54,25.22,17.44,10.04,-2.42,15.05
TS,1983,35.25,-95.75,1.89,5.24,8.99,12.21,18.29,23.03,28.6,32.25,25.66,17.46,10.02,-2.66,15.13
TS,1983,35.25,-96.25,1.85,5.02,8.93,12.04,18.12,22.87,29.06,32.62,25.84,17.24,9.72,-2.95,15.08
TS,1983,35.25,-96.75,1.86,4.84,9.02,12.03,18.14,22.81,29.18,32.03,25.67,17.11,9.55,-3.12,14.98
TS,1983,35.25,-97.25,1.79,4.77,9.09,12.13,18.4,23.2,29.56,31.42,25.51,16.96,9.39,-3.23,14.97
TS,1983,35.25,-97.75,1.66,4.75,9.1,12.22,18.66,23.5,29.93,31.14,25.5,16.85,9.23,-3.32,14.99
TS,1983,35.25,-98.25,1.53,4.7,9.05,12.29,18.82,23.58,30.19,31.24,25.61,16.79,9.08,-3.38,15.01
TS,1983,35.25,-98.75,1.53,4.51,8.97,12.4,18.96,23.64,30.39,31.51,25.63,16.76,8.9,-3.38,15.04
TS,1983,35.25,-99.25,1.79,4.48,9.02,12.78,19.35,23.94,30.95,32.08,25.95,16.99,8.98,-3.14,15.32
TS,1983,35.25,-99.75,1.97,4.5,8.98,13.01,19.57,24.23,31.22,32.47,26.18,17.23,9.06,-2.93,15.52
TS,1983,35.75,-100.25,1.57,3.87,8.29,12.45,18.99,23.69,30.45,32.22,25.58,17.11,8.91,-3.47,15.03
TS,1983,35.75,-100.75,1.6,3.9,8.29,12.47,18.87,23.95,30.2,32.03,25.58,17.15,9.06,-3.09,15.06
TS,1983,35.75,-101.25,1.58,3.79,8.39,12.37,18.62,24.27,30.15,31.55,25.4,16.95,9.12,-2.55,15.03
TS,1983,35.75,-101.75,1.58,3.64,8.49,12.21,18.48,24.55,30.1,31.21,25.34,16.6,8.95,-1.96,14.99
TS,1983,35.75,-102.25,1.53,3.54,8.52,11.95,18.4,24.74,29.8,30.64,25.13,16.29,8.73,-1.42,14.88
TS,1983,35.75,-102.75,1.46,3.44,8.46,11.66,18.24,24.62,29.34,29.89,24.69,15.9,8.43,-1.02,14.65
TS,1983,35.75,-94.75,1,4.72,8.24,11.51,17.67,22.79,28.18,31,24.26,16.63,9.1,-3.39,14.36
TS,1983,35.75,-95.25,1.3,4.91,8.55,11.8,18.03,23.08,28.68,31.89,24.93,16.94,9.41,-3.31,14.73
TS,1983,35.75,-95.75,1.41,4.88,8.68,11.85,18.1,22.98,29.06,32.78,25.46,17.03,9.41,-3.42,14.91
TS,1983,35.75,-96.25,1.37,4.54,8.63,11.69,18.01,22.95,29.72,33.2,25.61,16.8,9.12,-3.72,14.88
TS,1983,35.75,-96.75,1.49,4.38,8.78,11.73,18.11,22.96,29.66,32.48,25.47,16.85,9.1,-3.78,14.83
TS,1983,35.75,-97.25,1.52,4.39,8.88,11.82,18.36,23.24,29.83,31.67,25.09,16.72,9.07,-3.82,14.79
TS,1983,35.75,-97.75,1.43,4.38,8.85,11.83,18.53,23.35,30.03,31.23,24.87,16.6,8.97,-3.88,14.74
TS,1983,35.75,-98.25,1.28,4.21,8.68,11.76,18.55,23.18,30.13,31.25,24.86,16.56,8.78,-4,14.66
TS,1983,35.75,-98.75,1.18,3.88,8.42,11.75,18.48,22.99,30.01,31.41,24.81,16.46,8.51,-4.18,14.53
TS,1983,35.75,-99.25,1.33,3.77,8.38,12.1,18.76,23.17,30.41,31.85,25.14,16.66,8.62,-3.98,14.75
TS,1983,35.75,-99.75,1.47,3.8,8.33,12.33,18.95,23.43,30.56,32.14,25.43,16.92,8.75,-3.75,14.92
TS,1983,36.25,-100.25,1.28,3.53,7.95,11.95,18.65,23.39,30.47,32.28,25.18,16.93,8.65,-4.09,14.74
TS,1983,36.25,-100.75,1.49,3.68,7.98,12.12,18.58,23.73,30.47,32.22,25.37,17,8.75,-3.61,14.88
TS,1983,36.25,-101.25,1.6,3.62,8.05,12.14,18.38,24.2,30.55,31.98,25.49,16.91,8.79,-3.02,14.95
TS,1983,36.25,-101.75,1.57,3.36,7.87,11.82,18.02,24.09,30.17,31.37,25.05,16.32,8.53,-2.64,14.69
TS,1983,36.25,-102.25,1.45,3.21,7.75,11.36,17.73,24.08,29.52,30.42,24.5,15.81,8.24,-2.24,14.38
TS,1983,36.25,-102.75,1.3,3.03,7.49,10.74,17.28,23.7,28.64,29.22,23.79,15.22,7.82,-1.92,13.92
TS,1983,36.25,-94.75,0.45,4.08,7.66,10.84,17.07,22.09,27.8,30.87,23.6,15.89,8.42,-4.53,13.74
TS,1983,36.25,-95.25,0.81,4.33,8.13,11.27,17.58,22.54,28.33,31.91,24.41,16.33,8.79,-4.32,14.23
TS,1983,36.25,-95.75,0.98,4.33,8.4,11.45,17.83,22.66,28.73,32.78,25.02,16.52,8.91,-4.28,14.5
TS,1983,36.25,-96.25,0.98,3.95,8.44,11.38,17.89,22.8,29.6,33.27,25.21,16.41,8.79,-4.47,14.58
TS,1983,36.25,-96.75,1.12,3.84,8.54,11.44,18.07,23.02,29.76,32.63,25.04,16.58,8.81,-4.46,14.59
TS,1983,36.25,-97.25,1.15,3.94,8.56,11.48,18.3,23.27,29.96,31.97,24.6,16.48,8.78,-4.47,14.56
TS,1983,36.25,-97.75,1.09,3.95,8.5,11.48,18.46,23.33,30.15,31.73,24.35,16.4,8.72,-4.53,14.53
TS,1983,36.25,-98.25,1.01,3.77,8.36,11.41,18.47,23.15,30.27,31.88,24.38,16.4,8.59,-4.64,14.48
TS,1983,36.25,-98.75,0.98,3.47,8.13,11.31,18.27,22.9,30.22,31.98,24.4,16.33,8.38,-4.72,14.37
TS,1983,36.25,-99.25,0.98,3.3,8.01,11.55,18.47,23,30.44,32.23,24.67,16.54,8.46,-4.61,14.48
TS,1983,36.25,-99.75,1.09,3.36,7.96,11.75,18.6,23.15,30.49,32.28,24.94,16.76,8.54,-4.42,14.61
TS,1983,36.75,-100.25,1.08,3.37,7.68,11.38,18.43,23.3,30.89,32.61,24.95,16.71,8.26,-4.64,14.57
TS,1983,36.75,-100.75,1.22,3.49,7.6,11.55,18.33,23.57,30.86,32.43,25.07,16.69,8.25,-4.21,14.64
TS,1983,36.75,-101.25,1.31,3.54,7.62,11.65,18.16,24.15,30.87,32.17,25.24,16.63,8.27,-3.61,14.73
TS,1983,36.75,-101.75,1.48,3.44,7.43,11.48,17.83,23.88,30.21,31.43,24.65,16.09,8.15,-3.18,14.47
TS,1983,36.75,-102.25,1.46,3.3,7.24,11,17.44,23.74,29.48,30.44,24.12,15.62,7.98,-2.75,14.15
TS,1983,36.75,-102.75,1.31,3.02,6.9,10.18,16.79,23.27,28.51,29.18,23.54,15.09,7.59,-2.45,13.64
TS,1983,36.75,-94.75,0.03,3.46,7.43,10.38,16.8,21.98,27.63,31.67,23.6,15.6,7.97,-5.36,13.48
TS,1983,36.75,-95.25,0.29,3.56,7.8,10.69,17.2,22.24,27.74,32.13,24.08,15.86,8.25,-5.23,13.77
TS,1983,36.75,-95.75,0.41,3.45,8,10.82,17.38,22.26,27.87,32.4,24.43,15.95,8.35,-5.22,13.9
TS,1983,36.75,-96.25,0.39,3.05,7.98,10.75,17.42,22.33,28.83,32.66,24.58,15.94,8.24,-5.4,13.96
TS,1983,36.75,-96.75,0.51,3.04,8.07,10.85,17.71,22.67,29.14,32.05,24.3,16.05,8.29,-5.44,14
TS,1983,36.75,-97.25,0.56,3.23,8.05,10.9,17.98,22.95,29.5,31.71,23.99,16.03,8.32,-5.4,14.05
TS,1983,36.75,-97.75,0.57,3.31,8,10.98,18.21,23.1,29.87,31.85,23.95,16.08,8.32,-5.38,14.13
TS,1983,36.75,-98.25,0.58,3.2,7.94,11.03,18.27,23.06,30.17,32.29,24.18,16.19,8.26,-5.37,14.21
TS,1983,36.75,-98.75,0.63,3.05,7.81,10.87,17.98,22.8,30.28,32.4,24.34,16.23,8.06,-5.3,14.16
TS,1983,36.75,-99.25,0.69,3.03,7.78,11.08,18.21,22.99,30.66,32.68,24.53,16.45,8.2,-5.12,14.33
TS,1983,36.75,-99.75,0.88,3.18,7.75,11.22,18.38,23.14,30.85,32.71,24.78,16.63,8.26,-4.92,14.47
TS,1984,33.75,-100.25,2.15,7.59,11.61,17.06,25.62,29.76,31.31,29.51,24.7,17.31,10.02,7.3,17.86
TS,1984,33.75,-100.75,2.1,7.31,11.31,16.61,25.07,28.55,30.38,28.36,23.88,16.68,9.6,6.85,17.25
TS,1984,33.75,-101.25,1.81,6.74,10.81,15.87,24.31,26.98,29.13,27.1,22.78,15.73,8.85,6.25,16.39
TS,1984,33.75,-101.75,1.62,6.24,10.46,15.43,23.68,26.07,28.47,26.44,22.24,15.14,8.32,5.73,15.85
TS,1984,33.75,-102.25,1.71,6.06,10.4,15.42,23.39,25.39,27.96,25.66,22.01,14.57,7.99,5.43,15.53
TS,1984,33.75,-102.75,1.83,5.95,10.36,15.45,23.06,24.9,27.51,24.99,21.9,14.05,7.7,5.11,15.26
TS,1984,33.75,-94.75,1.13,7.06,10.81,14.94,21.01,28.34,28.85,28.72,24,18.29,9.45,10.11,16.92
TS,1984,33.75,-95.25,1.11,7.12,10.82,14.86,21.2,28.53,29.41,29.42,24.42,18.24,9.39,9.81,17.06
TS,1984,33.75,-95.75,1.08,7.25,10.9,14.88,21.38,28.55,30.02,30,24.8,18.2,9.41,9.52,17.2
TS,1984,33.75,-96.25,1.01,7.53,11.15,15.23,21.94,28.73,30.85,30.55,25.27,18.21,9.57,9.26,17.47
TS,1984,33.75,-96.75,1,7.65,11.26,15.58,22.96,28.98,31.7,30.87,25.7,18.27,9.6,8.96,17.74
TS,1984,33.75,-97.25,0.96,7.58,11.18,16.02,23.93,29.28,32.44,31.05,25.82,18.12,9.28,8.53,17.88
TS,1984,33.75,-97.75,1.07,7.67,11.36,16.58,24.71,29.76,32.87,31.3,25.78,18.06,9.35,8.26,18.1
TS,1984,33.75,-98.25,1.33,7.92,11.78,17.11,25.23,30.29,32.93,31.52,25.67,18.05,9.83,8.17,18.35
TS,1984,33.75,-98.75,1.55,7.93,11.87,17.27,25.49,30.37,32.76,31.28,25.5,17.71,9.99,7.96,18.33
TS,1984,33.75,-99.25,1.79,7.82,11.88,17.31,25.86,30.64,32.43,30.99,25.44,17.7,10.14,7.8,18.35
TS,1984,33.75,-99.75,2.02,7.73,11.79,17.27,25.89,30.47,31.98,30.4,25.21,17.62,10.18,7.61,18.21
TS,1984,34.25,-100.25,1.77,7.21,10.9,16.37,25.19,28.93,31.1,29.29,24.41,17.3,9.89,6.61,17.44
TS,1984,34.25,-100.75,1.85,7.05,10.7,16.02,24.74,27.93,30.25,28.21,23.65,16.65,9.48,6.24,16.93
TS,1984,34.25,-101.25,1.53,6.43,10.14,15.16,23.9,26.58,28.93,26.86,22.46,15.47,8.62,5.65,16.01
TS,1984,34.25,-101.75,1.22,5.76,9.72,14.58,23.2,25.66,28.12,26.06,21.87,14.62,7.92,5.08,15.35
TS,1984,34.25,-102.25,1.22,5.44,9.6,14.45,22.84,25.05,27.61,25.16,21.61,13.93,7.46,4.67,14.95
TS,1984,34.25,-102.75,1.27,5.25,9.53,14.41,22.47,24.58,27.15,24.43,21.49,13.37,7.09,4.28,14.64
TS,1984,34.25,-94.75,0.28,6,9.5,13.89,19.75,26.34,27.23,26.99,22.25,17.08,8.57,9.15,15.61
TS,1984,34.25,-95.25,0.29,6.2,9.7,14.03,20.19,26.99,28.01,27.92,22.88,17.2,8.68,8.9,15.95
TS,1984,34.25,-95.75,0.3,6.46,9.94,14.22,20.69,27.63,29.02,29.01,23.64,17.36,8.78,8.6,16.33
TS,1984,34.25,-96.25,0.32,6.83,10.26,14.57,21.4,28.23,30.25,30.16,24.49,17.59,8.89,8.3,16.8
TS,1984,34.25,-96.75,0.26,6.87,10.21,14.73,22.24,28.35,31.02,30.51,25.01,17.73,8.84,7.92,17
TS,1984,34.25,-97.25,0.29,6.83,10.2,15.13,23.26,28.62,31.79,30.94,25.42,17.82,8.7,7.57,17.25
TS,1984,34.25,-97.75,0.41,6.9,10.38,15.6,24,29.04,32.29,31.23,25.52,17.85,8.93,7.36,17.49
TS,1984,34.25,-98.25,0.61,7.06,10.67,15.99,24.37,29.45,32.46,31.24,25.33,17.75,9.41,7.26,17.66
TS,1984,34.25,-98.75,0.83,7.1,10.74,16.09,24.64,29.51,32.35,30.91,25.08,17.42,9.52,7.06,17.64
TS,1984,34.25,-99.25,1.17,7.13,10.88,16.28,25.13,29.79,32.12,30.72,25.06,17.57,9.85,6.99,17.76
TS,1984,34.25,-99.75,1.5,7.19,10.93,16.41,25.31,29.57,31.69,30.14,24.85,17.56,9.99,6.84,17.7
TS,1984,34.75,-100.25,1.14,6.53,9.93,15.41,24.48,27.87,30.69,28.94,23.96,16.76,9.37,5.63,16.76
TS,1984,34.75,-100.75,1.29,6.47,9.82,15.17,24.18,27.17,29.97,27.96,23.27,16.1,8.95,5.35,16.34
TS,1984,34.75,-101.25,1.12,6.07,9.44,14.51,23.51,26.23,28.96,26.87,22.29,15.06,8.23,4.94,15.63
TS,1984,34.75,-101.75,0.84,5.45,9.1,13.91,22.85,25.38,28.17,25.98,21.76,14.16,7.55,4.42,14.99
TS,1984,34.75,-102.25,0.79,5.04,8.94,13.62,22.4,24.8,27.6,24.91,21.48,13.43,7.06,3.92,14.53
TS,1984,34.75,-102.75,0.89,4.86,8.92,13.57,22.04,24.5,27.2,24.23,21.38,12.95,6.72,3.49,14.25
TS,1984,34.75,-94.75,-0.36,5.45,8.62,13.34,19.34,25.98,27.35,26.91,21.89,16.45,8.03,8.29,15.14
TS,1984,34.75,-95.25,-0.4,5.67,8.88,13.51,19.81,26.6,28.13,27.89,22.48,16.56,8.16,7.95,15.47
TS,1984,34.75,-95.75,-0.42,5.89,9.16,13.7,20.35,27.27,29.18,29.15,23.19,16.75,8.26,7.57,15.87
TS,1984,34.75,-96.25,-0.35,6.17,9.37,13.89,21.01,27.77,30.19,30.28,23.85,17.05,8.29,7.31,16.26
TS,1984,34.75,-96.75,-0.42,6.16,9.21,13.91,21.48,27.61,30.61,30.39,24.29,17.2,8.29,6.95,16.34
TS,1984,34.75,-97.25,-0.35,6.15,9.2,14.17,22.21,27.69,31.09,30.64,24.7,17.37,8.36,6.67,16.52
TS,1984,34.75,-97.75,-0.21,6.18,9.29,14.48,22.8,27.96,31.47,30.86,24.84,17.39,8.61,6.44,16.71
TS,1984,34.75,-98.25,-0.05,6.24,9.42,14.71,23.14,28.27,31.67,30.89,24.69,17.23,8.93,6.24,16.81
TS,1984,34.75,-98.75,0.13,6.24,9.49,14.83,23.51,28.36,31.68,30.63,24.45,17,9.01,6.01,16.81
TS,1984,34.75,-99.25,0.46,6.35,9.74,15.14,24.1,28.53,31.53,30.43,24.49,17.16,9.36,5.95,16.97
TS,1984,34.75,-99.75,0.82,6.45,9.89,15.36,24.45,28.34,31.2,29.8,24.35,17.1,9.5,5.82,16.95
TS,1984,35.25,-100.25,0.37,5.77,8.69,14.15,23.24,26.89,29.95,28.51,23.32,15.79,8.6,4.51,15.84
TS,1984,35.25,-100.75,0.49,5.67,8.62,13.94,23.02,26.39,29.33,27.59,22.67,15.15,8.18,4.26,15.47
TS,1984,35.25,-101.25,0.53,5.53,8.59,13.68,22.74,25.87,28.9,26.86,22.11,14.48,7.73,4.05,15.12
TS,1984,35.25,-101.75,0.55,5.35,8.67,13.49,22.55,25.51,28.69,26.28,22.06,13.95,7.38,3.81,14.89
TS,1984,35.25,-102.25,0.64,5.13,8.73,13.36,22.28,25.25,28.35,25.47,21.91,13.43,7.06,3.45,14.61
